Data,Valor,Identificador,Descrição
15/01/2025,150.00,A1B2C3,Venda produto A
10/02/2025,200.50,D4E5F6,Serviço prestado
05/03/2025,89.90,G7H8I9,Compra material escritório
18/03/2025,320.00,J1K2L3,Manutenção equipamento
02/04/2025,45.75,M4N5O6,Despesa transporte
20/04/2025,560.00,P7Q8R9,Projeto desenvolvimento
11/05/2025,120.00,S1T2U3,Assinatura software
25/05/2025,75.30,V4W5X6,Compra suprimentos
03/06/2025,980.00,Y7Z8A9,Consultoria técnica
17/06/2025,60.00,B1C2D3,Pagamento energia
08/07/2025,410.25,E4F5G6,Reparo infraestrutura
22/07/2025,230.00,H7I8J9,Serviço limpeza
